,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
492,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,0.37917289486796213,0.318693745672744,0
493,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,0.2590931738913802,0.03400069236095084,0
494,0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,0.6497259591429996,0.36099123009462264,0
495,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,0.9063278525161934,0.8113258712208631,0
496,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.532137518684604,0.006098546042003232,1
497,1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,0.7140009965122074,0.31206438956842836,0
498,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,0.5530642750373692,0.2005308100623125,0
499,0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,0.5132037867463877,0.4472190168474498,0
500,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,0.5719980069755856,0.6222709439187629,0
501,1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,0.88141504733433,0.8496942072467113,0
502,1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,0.31240657698056806,0.10627740595430418,0
503,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,0.06925759840558046,0.20407915993537964,0
504,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,0.5127055306427505,0.16981306254327258,0
505,1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,0.08071748878923769,0.04151857835218094,0
506,0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,0.3039362232187344,0.048857604431110084,1
507,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,0.8644743398106627,0.462450957765982,1
508,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,0.11509715994020928,0.023269097622894065,0
509,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,0.5460886895864474,0.2239441495499654,0
510,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,0.41853512705530643,0.37663858758366026,0
511,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,0.01793721973094171,0.10435033464112625,0
512,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0.5181863477827604,0.02433648742210939,0
513,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5595416043846538,0.0064158781444726525,1
514,0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,0.012954658694569016,0.16654165705054236,0
515,0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,0.37419033383158945,0.1510558504500346,0
516,0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,0.412057797708022,0.429379183014078,0
517,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,0.8983557548579971,0.8423032540964689,1
518,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0.3702042850024913,0.004223401800138472,1
519,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,0.7184853014449427,0.25613893376413566,1
520,0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,0.7663178873941207,0.2742787906762058,0
521,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,0.016442451420029883,0.03512000923147934,0
522,1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,0.5206776283009468,0.2518982229402261,0
523,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,0.016940707523667158,0.15680821601661668,0
524,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,0.01893373193821623,0.16067389799215326,0
525,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,0.8664673642252119,0.6484018001384723,0
526,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,0.011459890383657186,0.031213939533810294,1
527,1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,0.48430493273542596,0.545799676898223,0
528,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,0.015944195316392643,0.16328179090699285,0
529,0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,0.7732934728450424,0.5766732056312024,0
530,0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,0.6168410563029398,0.020280406185091162,0
531,0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,0.6073741903338317,0.5275271174705747,0
532,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,0.6567015445939214,0.208071774751904,0
533,0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,0.5734927752864972,0.18420263097161318,0
534,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,0.3153961136023916,0.31890145395799674,0
535,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0.5291479820627802,0.006063927994461112,1
536,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,0.8355754857997011,0.12116893607200553,1
537,0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,0.3328350772296961,0.3253807985229633,0
538,0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,0.06178375685102142,0.11243364874221094,0
539,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,0.2999501743896363,0.09138010616201248,1
540,0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,0.6208271051320379,0.019536118162935608,0
541,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,0.06776283009466867,0.14440918532194785,0
542,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,0.4294967613353264,0.4324255711977844,0
543,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,0.6477329347284505,0.5689245326563582,0
544,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,0.8545092177379173,0.8088737595199631,0
545,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,0.8201295465869457,0.16117585968151396,1
546,0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,0.42002989536621826,0.302532887145165,0
547,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,0.011459890383657186,0.02069005308100623,0
548,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,0.01245640259093174,0.01654165705054235,0
549,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,0.5072247135027405,0.02494807292868682,0
550,1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,0.8649725959143,0.690751211631664,0
551,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,0.4474339810662681,0.09208400646203554,0
552,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,0.01893373193821623,0.04463420263097161,0
553,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,0.6043846537120081,0.15349065312716365,0
554,1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,0.9073243647234679,0.6591968612970228,0
555,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,0.6043846537120081,0.28030810062312483,1
556,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,0.16542102640757353,0.1440572351719363,0
557,1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,0.06826108619830595,0.1907858296792061,0
558,1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,0.8540109616342801,0.3399492268636049,0
559,0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,0.9247633283507724,0.8179321486268174,0
560,1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,0.6527154957648231,0.3755769674590353,1
561,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,0.4743398106626806,0.4511308562197092,0
562,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,0.015944195316392643,0.11894761135471958,0
563,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,0.06676631788739412,0.1841795522732518,0
564,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,0.5625311410064774,0.0169166858989153,1
565,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,0.15296462381664178,0.24214170320793904,0
566,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,0.017438963627304436,0.09935379644588045,0
567,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,0.5565520677628301,0.5783752596353565,0
568,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,0.5759840558046836,0.31483960304638814,0
569,1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,0.32635774788241156,0.038685668128317564,1
570,0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,0.06925759840558046,0.14856912070159242,0
571,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,0.45291479820627806,0.25036925917378255,0
572,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,0.815146985550573,0.5556427417493653,0
573,0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,0.6337817638266069,0.6814678052157858,0
574,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,0.9048330842052815,0.8180706208169859,0
575,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,0.7498754359740907,0.26803023309485347,0
576,0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,0.4544095665171899,0.47952342487883687,0
577,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,0.06776283009466867,0.012312485575813525,0
578,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,0.9431988041853514,0.9280752365566581,0
579,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.020926756352765336,0.0030579275328871448,0
580,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,0.011958146487294463,0.02624624971151627,0
581,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,0.7334329845540608,0.02749249942303254,1
582,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,0.7010463378176383,0.7134952688668359,0
583,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,0.40707523667164924,0.11449919224555735,0
584,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,0.354758345789736,0.2517770597738287,0
585,0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,0.6731439960139511,0.25096353565658897,0
586,0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,0.4633781763826607,0.5522674821140088,0
587,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,0.05331340308918786,0.00810639279944611,0
588,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,0.4145490782262083,0.004736902838679898,1
589,0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,0.6895864474339811,0.3294888068312947,1
590,0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,0.5794718485301446,0.09461112393261022,0
591,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,0.014449427005480811,0.14251096238172167,0
592,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,0.6213253612356752,0.015808908377567505,1
593,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,0.4763328350772297,0.06412416339718441,0
594,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,0.5196811160936722,0.27547888299099926,0
595,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,0.07374190333831589,0.21557812139395338,0
596,0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,0.41504733432984553,0.4022963304869605,0
597,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,0.6507224713502741,0.29441495499653814,0
598,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,0.06676631788739412,0.009416108931456267,1
599,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,0.9162929745889388,0.5715785829679206,0
600,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,0.5206776283009468,0.031779367643664895,0
601,0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,0.46686596910812156,0.29623817216708975,0
602,1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,0.658196312904833,0.6898569120701593,0
603,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,0.8126557050323867,0.5600796215093469,1
604,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,0.36522172396611857,0.004165705054234941,1
605,1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,0.6686596910812157,0.4984768059081468,1
606,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,0.01843547583457899,0.15087122086314333,0
607,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,0.20777279521674144,0.12437110546965151,0
608,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,0.7274539113104136,0.3398626817447496,0
609,0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,1,0.5510712506228201,0.07783291022386338,0
610,0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,0.7468858993522671,0.17942534041080085,1
611,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,0.5107125062282013,0.17071313177936764,1
612,0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,0.06427503736920777,0.17311331640895455,0
613,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,0.9118086696562033,0.8931571659358412,0
614,1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,0.36123567513702043,0.06339718439879992,0
615,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,0.013951170901843534,0.008452573274867297,0
616,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5226706527154958,0.014153011770136163,1
617,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5251619332336822,0.013749134548811446,1
618,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,0.35974090682610865,0.01133741057004385,0
619,0,0,1,1,53,1,2,1,2,2,2,2,0,2,2,1,0,0.8550074738415546,0.6401569351488575,0
620,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,0.7045341305430992,0.2622201707823678,1
621,0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,0.9476831091180867,0.8312889453034848,0
622,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0.27204783258594917,0.007569813062543273,0
623,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,0.5067264573991032,0.12288252942534042,0
624,0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,0.2949676133532636,0.21550888529886916,0
625,1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,0.07324364723467865,0.10182898684514194,0
626,0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,0.5759840558046836,0.25490422340180013,0
627,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,0.3582461385151969,0.03340064620355412,1
628,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,0.9307424015944197,0.9236152780983152,0
629,1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,0.7224713502740409,0.01799561504731133,0
630,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,0.711509715994021,0.6104200323101777,0
631,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,0.4683607374190334,0.22795984306485115,1
632,1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,0.2207274539113104,0.0067332102469420735,1
633,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.02491280518186348,0.00022501730902377097,0
634,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0.020926756352765336,0.0001788599123009463,0
635,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,0.019431988041853508,0.13541426263558734,0
636,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,0.7713004484304934,0.008867989845372721,1
637,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,0.268061783756851,0.04588622201707823,1
638,0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,0.7314399601395118,0.147957535195015,1
639,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,0.6806178375685102,0.12094391876298179,0
640,0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,0.560039860488291,0.40289637664435723,0
641,0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,0.30443447932237166,0.03819524578813755,0
642,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,0.7194818136522173,0.28738172167089776,0
643,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,0.015445939212755364,0.15692937918301408,0
644,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,0.013951170901843534,0.05493884144934225,0
645,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,0.8061783756851022,0.6913512577890607,1
646,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,0.8320876930742402,0.8135818139856912,0
647,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.01245640259093174,8.077544426494338e-05,0
648,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,0.7802690582959642,0.4109739210708516,1
649,1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,0.72446437468859,0.6271174705746595,1
650,1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,0.8654708520179372,0.8688322178629125,1
651,1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,0.8285999003487794,0.36058735287329796,0
652,1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,0.014947683109118088,0.033527579044541886,0
653,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,0.8485301444942701,0.602077082852527,0
654,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0.014947683109118088,0.0001096238172167089,0
655,1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,0.8126557050323867,0.48932610200784676,1
656,1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,0.32037867463876435,0.17409416108931458,1
657,1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,0.06128550074738415,0.17653473344103393,0
658,1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,0.4578973592426508,0.05264251096238172,0
659,1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0.5615346287992028,0.006438956842834064,0
660,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,0.6537120079720976,0.49484191091622437,0
661,0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,0.6158445440956651,0.46427417493653356,0
662,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,0.022421524663677132,0.09765174244172628,0
663,0,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,0,0.8649725959143,0.7760731594738056,0
664,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0.07424015944195315,0.0007962150934687282,1
665,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0.26656701544593925,0.008960304638818372,1
666,0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,0.8395615346287992,0.5637491345488115,0
667,0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,0.9133034379671152,0.07508077544426496,1
668,0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,2,0.43697060288988543,0.23970690053081004,0
669,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,0.3198804185351271,0.12463074082621739,0
670,1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,0.42551071250622824,0.522761366258943,0
671,0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,0.5779770802192327,0.477238633741057,0
672,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,0.877927254608869,0.8357892914839603,0
673,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,0.5500747384155457,0.612762520193861,0
674,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7279521674140509,0.008366028156012001,1
675,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,0.8689586447433982,0.3111585506577429,0
676,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,0.026407573492775272,0.05021924763443342,0
677,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,0.020926756352765336,0.001880913916455112,0
678,1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,0.5794718485301446,0.015347334410339256,1
679,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,0.852017937219731,0.481144703438726,0
680,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0.7608370702541106,0.008746826678975306,1
681,0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,0.5675137020428501,0.22046503577198245,1
682,0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,0.4658694569008471,0.07434225709669974,1
683,0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,0.6955655206776283,0.5017943687975999,1
684,1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,0.019431988041853508,0.09540733902607894,0
685,0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,0.06925759840558046,0.04259173782598661,0
686,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,0.600896860986547,0.210506577429033,0
687,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,0.4060787244643747,0.01100276944380337,0
688,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,0.7219730941704037,0.18214285714285716,1
689,0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,0.5705032386646737,0.5993364874221093,0
690,0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,0.30244145490782265,0.04656127394414955,0
691,1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,2,0.491778774289985,0.2286406646665128,0
692,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,0.5665171898355754,0.13071197784444957,0
693,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,0.7219730941704037,0.3916974382644819,0
694,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,0.31041355256601894,0.06841103161781675,0
695,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,0.7144992526158446,0.1919686129702285,0
696,1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,1,0.36422521175884404,0.14683821832448649,0
697,0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,0.8440458395615347,0.7924590353104085,1
698,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,0.41654210264075736,0.47979459958458337,0
699,0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,0.6661684105630293,0.5287502884837295,0
700,1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,0.4484304932735426,0.3835275790445418,0
701,0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,0.7588440458395617,0.18447957535195014,1
702,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,0.30443447932237166,0.10787560581583198,0
703,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,0.5680119581464873,0.3460477729056081,1
704,1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,0.43497757847533636,0.30328871451650125,0
705,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,0.026407573492775272,0.057639049157627506,0
706,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029883,0.00012693284098776804,0
707,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,0.600896860986547,0.16199515347334412,1
708,0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,0.5685102142501246,0.13023886452804062,1
709,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,0.021923268560039854,0.0027290560812370185,0
710,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0.6088689586447433,0.006987075928917608,1
711,1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,0.7678126557050324,0.25087699053773366,0
712,0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,0.48430493273542596,0.5469651511654743,0
713,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.02042850024912806,0.002584814216478191,0
714,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,0.700548081714001,0.7255596584352643,0
715,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,0.016940707523667158,0.1048119086083545,0
716,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,3,0.012954658694569016,0.06946111239326103,0
717,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,0.9157947184853016,0.9072697899838449,0
718,0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,0.30443447932237166,0.03214285714285715,0
719,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,0.02142501245640258,0.0087352873297946,0
720,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,0.6696562032884904,0.007690976228940688,1
721,0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,3,0.6492277030393623,0.007454419570736211,0
722,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,0.8181365221723966,0.15463304869605354,1
723,0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,0.2949676133532636,0.36103161781675513,1
724,1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,0.26208271051320375,0.0374624971151627,0
725,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,0.9367214748380668,0.9257846757442879,0
726,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5700049825610365,0.006537041310870068,1
727,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,0.8231190832087693,0.043901453957996765,0
728,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0.3148978574987544,0.003582967920609278,0
729,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,0.05979073243647235,0.16222017078236786,0
730,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,0.7782760338814151,0.365964689591507,0
731,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0.260587942202292,0.002954073390260789,1
732,1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,0.8251121076233184,0.2738287560581583,1
733,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,0.866965620328849,0.8759462266328178,0
734,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0.016940707523667158,0.00013270251557812124,0
735,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,0.8495266567015446,0.7455111931687052,0
736,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,0.9068261086198306,0.8151050080775444,0
737,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,0.6133532635774789,0.564966535887376,0
738,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,0.016940707523667158,0.14919801523194093,0
739,0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,0.7698056801195815,0.12651165474267254,1
